id,dialogue,0,1,2,3,4,5
233,所有 的 科目 我 都 幫 你 整理 在 筆記 本裡 了 而且 我 都 做好 標記 分類 你 花 多久 的 時間 整理 的,這個 你 不要 管 只要 讓 你 有 好 成績 花 多少 時間 我 都 願意,我 已經 沒有 法寶了,因為 這聲音 是 以前 的 聲音,握刀 一定 要 先 這樣子,當初 我 只是 想要 幫舒琪,代表 的 這是 一個 公司 的 代號
234,每逢 年底 聖誕佳節 的 前夕 他會裝 扮成 耶誕 老公公 幫忙 募款,作為 照顧 身心 障礙 朋友 的 經費,那個 直升 機 這樣轉,仍然 賣力 的 推輪椅,繼續 坐 著輪椅 闖關,這樣 的 結果 出乎意料 之外,有人 容易 緊張
235,怎麼樣 可以 動 嗎 我 小心 一點 應該 可以 啦 怎麼 打個 球 打成 這樣子 嘛,你們 也 不分 青紅 皂白 就 誤會 陳 羽君,希望 她 早 一點 回來 上 課,簡直 是 模範母親,算 你 們 還有 一點 良心,對 我們 要 丟掉 過去 的 陰影 向前 看,只是 扭到 擦傷 而已 您 不用 大驚小怪 啦
236,你 看 他們 的 婚姻 你 覺得 好 嗎 不 一定 都 不好,高齡 七十八 的 阿 嬤 堪稱 小朋友 殺手,從 小 一起 長 大 的 妹妹 也 不 知道,讓 大家 吐露 心聲 的 絕佳 美味,有三個 小孩 的 陳 綢 阿 嬤,一定 有 好 的 啊,他 想 找 誰 來 吃 飯 呢
237,你現 在 一天 大概 還要 喝 多少,那個還 不到 半秒 鐘,退休 前 的 恐懼 和 憤怒 又 來 了,他會 應該 很 容易 瞭解 那種 心境,頂多 不會 超過 兩瓶,我 的 個性 就是 比較 不服 輸 那種 個性,他們 還為 來賓 準備 了 三個 蓋 盅
238,阿火叔 你 有 沒 有 看到 我家 阿蘭 有 呀 說 要 帶 小孩 去 海邊 走走,快點 走 去 派出所 到 派出所 再 說,希望 我們 阿蘭 若 嫁 過去 時會 好好 疼惜,如果 有 一天 我 離開 了 你 會 恨 我 嗎,對 阿爸 我 送 你 回去 休息,原本 打算 明天 去 醫院 探望 阿爸 的,你 是不是 常帶 女孩子 來 這裡 來 海邊 玩
239,這裡 的 養 蝦場 是 用 海水 養殖 蝦 而且 今天 我們 來 的 日子 剛好 是 他們 收蝦 的 日子 收蝦 是 什麼 是 蝦子 收成 嗎,或者 是 有 事情 不能 解決 的 時候,所以 我 在 學校 生活 裡面,雖然 柯老師 信誓旦旦 的 說,裝的 正是 一氧化碳,真好 這麼 早就 立定 志向 了,對 就是 蝦子 收成
240,你 今天 的 狀況 不是 很 好 彈琴 的 力道 明顯 都 不足 該重 的 音階 幾乎 都 只是 輕輕 帶過,而 該 輕 的 地方 幾乎 都 聽 不到,記住 機會 是 留給 準備 好 的 人,我 是 真的 沒辦法,你們 好 厲害 喔,後 果 可能 會 更 嚴重,但是 你 要 懂得 保護 自己
241,而且 我 相信 你 在 那 兩分鐘 的 獨奏 表演 一定 會 得到 最多 的 掌聲 謝謝 你 你 真的 是 最 最最 夠 朋友 了,那 就 麻煩 你 們 囉,我 是 真的 沒辦法,李芯 真的 好 專心,後 果 可能 會 更 嚴重,誰 叫 我們 是 鋼琴雙 姝 呢,我 的 手 好像 越來 越 嚴重 了
242,有 這樣 的 想法 那 是 一件 很棒 的 事 沒有 也 有人 不願 意演 啦,它 不 只是 一個 電視劇 的 消耗品,可是 很多 演員 再 怎麼 辛苦 都 願意 繼續 跟 老師 合作,而且 還 可以 看得 進去 的,他 說 等 一下 我 忘 記問 了,我 剛剛 已經 是 最好 的 狀態 了,也 有人 不願 意演
243,我 很多 事情 都 不會 跟 他 討論 然後發現 做 了 之 後 他 不 喜歡,然後吃 完飯 再 進去 念書,我 也 擺 臭 臉,然後就 自己 進房間 念書,然後吃 飯 再 出來,然後他 就 生氣,我 自己 太有 想法
244,所以 經過 離心 以 後 呢 上面 就 分為 血清 下面 就 分為 血球,它 的 血綠素 裡面 是 含有 銅離子,所以 當它 跟 空氣 接觸 以 後 呢,重 的 血球 就 沉下 來 了 對 不 對,班傑 當然 不會 忘記,來 醫院 的 主要 目的 啦,這次 參 與 抽血 的 人 分別 是
245,我 看 你 回到 家到 現在 一句 話 也 不講 你 是不是 在 學校 發生 什麼 事,你 的 腦袋 就是 跟別 人 想 的 不 一樣,沒事 你 不要 一直 問 好不好,她 就 會 很 擔心 擔心 到 連覺 都 睡 不好,你 知道 嗎 她 難過 得 連飯 都 吃不下,這樣 也 叫 天兵 喔 有 誰 的 媽媽會 像 你 這樣,我 保證 不用 打 勾勾 了 啦
246,冒泡 的 感覺 是 什麼 啊,我 已經 沒 辦法 去 了,台灣 已 步入 高齡化 社會,親友 追思 溫馨 感人,究竟 沖 繩 的 魅力 在 哪裡 呢,許多 小朋友 會 在 狗狗 貓貓 的 陪伴 下 一起 成長,喔 很難 形容
247,我們 馬 上去 看醫生 好 嗎 不行 啦 如果 這時候 去 看 醫生,記住 機會 是 留給 準備 好 的 人,你 想 這麼 做,一定 會 得到 最多 的 掌聲,可是 你 不是 也 是 合唱 團的候 補 伴奏 嗎,說 不定 你 還有 機會 取代 她 呢,醫生 一定 叫 我 要 多 休息 不要 彈琴
248,你 跟 阿陽 在 一起 那麼 久 了 那 現實 生活 當中 你 是 他 的 什麼 還 不是 只是 普通 朋友 嗎 誰 說 我們 只是 普通 朋友 我們 的關 係 你 又 不是 不知,希望 等 一下 阿陽 不要 認不出 我們 來,你們 整條 葬 儀街 都 那麼 傳統 每家 都 要 搞 得 跟 清朝 人一樣,你們 家 這種 傳統 葬 儀 都 一定 要 把 人家 弄 那麼 難 看 嗎,誰 承認 你 們 的關 係 啊 難道 你 可以 當著 大家 的 面 說 你 是 他 的 未亡人 嗎,你們 快點 啦 明天 阿陽 就要 入殮 了 今天 晚上 是 見 他 最 後 一面,我 平常 也 不會 這樣 穿 啊 這 根本 不是 我 的
249,你 是不是 喝醉 啦 我 跟 你 說 我 就 在 附近 我 去 接 你 喔 不用 了 啦,可是 他 不 想要 我,我 自己 叫車 回去 就行了,我給 你 時間 好好 的 考慮 考慮,你 這幾年 的 表現,從 今起 我 卯起 來 賺 錢,小孩子 可不是 小貓 小狗 耶
250,媽 如果 我 去 讀餐 飲科 而 不 去 讀 普通高中 呢,一千四百 西西 的 水,吊白塊裡 的 福馬林,那 也 很 好 啊 只要 你 自己 想 清楚 你 做 任何 決定媽 都 支持 你 加油,明明 考試 之前 的 重點,就是,到現 在 還不 知道 要 考什麼
251,但是 透過 廣播 呢 我 自己 給我 自己 的 心靈 做 了 一個 很 好 的 治療 跟 聽眾 朋友 們 的 互動,目前 沒有 辦法 擴及 到 個 人 服務,但是 如果 你 個 人,真的 是 有 這樣子 的 需求,也 讓 我 感到 非常 的 溫暖,包含 說 如果 你 真的 是 臨時 發生 了 一些 狀況,其實 我們 還是 會 有 一些 彈性 的 處理
252,可是 你 不是 也 是 合唱 團的候 補 伴奏 嗎 你 不用 準備 嗎 反正 我 只是 個候 補 比較 沒關 係 啦,你 今天 的 狀況 不是 很 好,你們 好 厲害 喔,好 那 就 麻煩 你 了,如果 你 因為 不 甘心,怎麼 突然 停下 來 了,傷到 哪裡 了
253,就是 這位 單親 爸爸 他 因為 絕望 打算 抱著 女兒,真 讓 人 心疼 啊,要 從 天橋 上 跳下去,真的 非常 普遍,像 我 自己,就是 單親 家庭 長 大 的 小孩,沒錯
254,我用 來 裝錢 的 包包 不見 了 錢不見 啦 怎麼 會 不見 了 呢,我 我 不 知道,好久 不見,不見 得 比 較 輕 鬆 耶,不要 老是 躲 著 不見 人 嘛,我怕 你 聽 不見 啊,什麼 都 看 不見
255,那時候 其實 你 們 都還 很小 耶 對 啊 除了 那個 總監 很 老 之外,你 不用 來念 了,可能 一定 會 走 得 更 辛苦,沒有 他 那 時候 還是 讀 高中 而已,有人 對 你 有 興趣 喔,當然 他們 都 覺得 很 討厭,為 什麼 不當 教授
256,不能 因為 你 幫 我 這一點 小小的 忙 就要 我 買 那 雙鞋 送 你 媽 你 想 到哪去 了 我 這次 是 義務 幫忙 沒有 任何 條件 的 你 放心好了 那 你 要 確實 把 它 清理 乾淨 喔,銀行 經理 盜領 公款 逃逸,損失 三百 萬元,太可惡 了,又 見 飆車族 逞 兇 砍 人,我 再 進去 把 湯熱 一下,回來 啦
257,土星 的 體積 非常 的 大 是 地球 的 七百 四十五 倍 耶 真的 啊,你 知道 它 有 多 輕 嗎,不要 亂 猜,土星 的 體積 很大 哦,但是 它 卻 是 太陽系 中 最輕 的 行星 哦,好 可愛哦,你們 知道 嗎 土星 的 體積 很大 哦
258,所以 你們 家用 得 最 多 的 應該 就是 紙跟筆 了 吧 是不是 是 然 後 很多 人 說 你們 家 是 用稿 紙糊起 來 的 是 因為 真的 是 爸爸 媽媽 真的 就是 靠 筆耕,都 用 鹽 醃 起來,那 是 香茅油 你 拿 那個 做 什麼 啊,我 跟 你講 豆油 伯送 的 禮物 好 不到 哪裡 去,還好 爸爸 那時候 他 是 軍職 那軍職 至少 有 固定 的 軍餉,你 再 考別 的 有 沒 有 其他 的 東西 可以 送,我們 台語 其實 也 不錯
259,怎麼 培養 我們 然後怎麼 教 我們 寫 文章 從來 沒有 沒有 嗎,要 爬 二千多 公尺,完全 沒有,我 最 起碼 可以 說十種,火車 就是 這樣 才 可以 行駛 的 喔,看到 他 的 那個 寫作 的 身影,這個 就是 直立式 汽缸
260,那米 開朗 基羅 牠 的 個性 是 怎麼樣 的 蠻 凶悍 的 吧 蠻 凶悍 喔 所以 我們 不 可以 太 接近 牠 是不是,發現 你 的 騎術 真的 很不賴,殺得 他們 片甲不留,就要 把 馬 牽過 來 這樣,馬 術 就是 要 比 優雅 的 嘛,不會 對 人 很 好,你 平常 除了 刷馬 之外 還要 幫馬 做些 什麼 事 嗎
261,張瑞桓 我 到 處 找 你 英文 講義的 錢 你 還沒交 喔 來 不及 囉 我現 在 口袋 空空 是 也,不是 應該 要 選成績 最 優秀 的 人 嗎,明明 交錢 那麼 簡單 的 事 為 什麼 你 可以 拖 那麼 久,可以 瞭解 更 多 你 們 的 生活 小 秘密 喔,老師 還會 另外 準備 神秘 的 小禮物 喔,又 要 孝順 父母,終究 還是 回到 了 我 最 喜歡 的 校園
262,簡單 的 說 這是 一種 先天性 的 心臟病 醫生 那 我們 該 怎麼 辦,我們 應該 怎麼 接受 治療,怎麼 能 怪 你 呢,還欠 了 一 屁股 債,多一分 鐘手術 的 時間,從來 都 沒 有 癒 合過,我們 馬 上去 看醫生
263,李芯 這樣 好 嗎 我 也 不 知道 但是 不管 怎麼樣,休息 一下 就 好 了,我 知道 了,我馬 上去 洗,你 一定 要 幫 我 保守 這個 秘密,你們 好 厲害 喔,你 不要 再 否認 了
264,面目可憎 可能 不 只是 因為 沒有 讀書 吧 也 有 可能 是 因為 睡眠不足,以 符合 所謂 社會 的 需求,也 有 可能 是 年 紀到 了 啊,我們 也 做 了 一個 初步 的 規畫,目前 我們 是 建議,以 後 身心 障礙 特考,對 於 這個 體格 檢查
265,小姐 妳 不 知道 這裡 不能 貼 嗎 貼成 這麼 亂 要 開單 喔 大哥 不好意思 啦 我 是 新來 的 不 知道 規矩,一斤 的 蘋果 要 多少 錢,你 知道 台大 電機營 嗎,這個 膠帶 是 我 在 文具行 買 的,這雙 是 你 的 拖鞋 嘛,我 抓 到 妳 卻 沒 有 開單 的 話 我會 被 長 官 罵,走 我們 一起 去 打球
266,下過 雨 後 山中 的 溪水 湍急 水流 衝力 較 大 難 不成 這 第一 關就會 讓 狗狗 追 不 下去 了 嗎,感覺 就是 蓄勢 待發 這樣子,開始 追捕 佩佩 的 路程,沒 問題 吧 對 不 對,再 往上爬 沒 想到 看似 盡頭 佩佩 竟然 還能 在 狹縫 中 找到 一條 出路,瞧 她 一副 賊樣,繼續 馬 不 停蹄 的 逃亡 完全 不敢 浪費 時間
267,羽君 對 不起 都 是媽 的 錯 你 聽媽 解釋 嘛,情況 嚴不嚴 重 啊,我 試試 看 囉,把 他 推向 深淵,你 走 開 我 不想 跟 你 說 話,我們 寫給 你 的 卡片 收到 了 嗎,我 真的 好羨慕 你 喔
268,所以 這個 編劇 寫 故事 的 人 是 你 嗎 當然 是 我 自己 啦,長 高潛能 不是 以實際 年齡 為準,我 不 知道 要 買 哪件 襯衫,我覺 得陽春 麵 很 好吃,投資 有 賺 有 賠,那 老師 有 沒 有 幫 你 修改,請問 你 有 需要 銀行 貸款 嗎
269,可見 得 由 這個 實驗 我們 發現 看 起來 新鮮 的 蝦 不見 得 真的 比較 新鮮,而且 福馬林 聽 說 有 一種 很 奇怪 的 味道,這個 高雄港 站 在 日據 時代,來 你 幫 我聞聞 看,千晏待 會兒 看 完書,所以 其實 我們 購買 海鮮 的 時候 不能 光看 牠 的 外表,等 他 以後上 高中 甚至 考到 大學
270,怎麼 咳個 不停 的 你 到底 有 沒 有 去 看 醫生 啊 感冒 啦 過兩天 就 好 了,你 不要 給你 自己 找 藉口 了,你 還逞強 看 你 咳成 這樣子 感冒 可是 不能 拖 的,我們 應該 可以 更好 相處 吧,我 已經 十五 歲 了 每次 都 把 我 當成 小孩子,多 尊重 我 一些 意見,這些 話 我 放在 心裡 已經 很 久 了
271,那 失智 的 余爺爺 呢 他 也 能夠 自己 打理 三餐 嗎 因為 沒時間 煮 飯 啊 帶 孩子 怎麼 有 時間 煮 飯,他 都 會 自己 去 買 吃 的,對 於 這樣 的 情景,住 在 台 中 從 事餐 飲業 的 大 姊,不是 不知情,大 姊 甚至 曾 經表達 她 的 不滿,獨自 在 公園 呆坐 好 幾個 小時
272,所以 施打過 一氧化碳 的 鮭 魚會 變得 鮮紅 而 不會 氧化 成為 黑褐色 所以 像 有些 人 煤氣 燒炭 自殺 之 後 他 的 皮膚 都 變得 比較 粉紅色 是 一樣 的 道理 囉,他 是 會 變成 泛紅 的,我們 過去 拜訪 一下,是 一氧化碳 吸進 去 以 後 就 跟 我們 的 血液 做 結合 所以 會 變成 非常 鮮紅,只 死 掉 了 五 隻 而已,所以 各類 的 書 我 都 很 喜歡,像 這個 就是 取高雄 的 高
273,我 跟 你 爸 賺 錢 很 辛苦 你 花起 來 倒 蠻 大方 的 你 一點 都 不 心疼 啊,你 怎麼 沒 有 幫 自己 算一算 啊,我 以 後 賺 錢還 你 嘛,有 沒 有 對 她 好 一點 啊,在 台灣 有 一千三百 萬輛 機車,我 是 從 台灣來 的,這樣子 比較 不會 震得 屁股 疼
274,那幫 老師畫 有 沒 有 打折 老師 人人平等 不二 價 不過 我 保證 把 老師 畫得 美美 的 而且 物超所值,那當然 了 老師 相信 你 的 能力,妍 如 好 專業 喔,我 在 畫畫 打工 賺 錢,燈塔 是 你 最 喜歡 的 地方,為 什麼 讓 你 覺得 很 平靜 很 安全 的 秘密,以前 爸爸 是 漁夫
275,賢賢 喜歡 我們 這裡 嗎 很 喜歡 啊 我覺 得 雖然 校園 整個 校地並 沒有 很大,你 剛剛 說 你 不會 做 玩具 沒關 係,這是 文山 國小 的 同學,用 這種 吸管 還有 紙板 做成 的 長 程飛彈,不用 花到 一毛錢,一定 是 這種 課程,可是 每個 人 的 感情 好像 都 很 好
276,那 如果 我們 想 逛逛 的 話 有什麼 可以 推薦 的 山形 屋,而且 今天 我們 來 的 日子,那 你 們 同學 對 王芃 的 印象 怎麼樣 呢,那有 什麼 特別 的,兩位 老師 要 不要 進來 坐 一 坐,家裡 的 生意 正在 忙 需要 你,對 啊 眼高手低 耶 你
277,舒琪 你 可以 教 我們 做 這種 餅乾 嗎,可是 不 知道 為 什麼,王芃 她 現在 練習 的 是 學校 校慶 的 節目,因為 每 一科 都 可以 讓 我 學到 很多 新 事物,對 啊 我 超愛 草莓 口味 的,把 梁老師 都 給嚇 跑 了,如果 不練 的 話 也 是 不 可能 打得 快
278,加 生 你 知道 瑉 琁 做 這個 研究 的 用意 在 哪裡 嗎,轟動 一時 的 人體 奧妙 巡 迴 展 終於來 到 台灣 了,你 看 每位 遊客 都 玩 得 不亦樂乎,知道 啊,這也 算是 自然 手語 啊,澎湖 是 一個 由 六十四 個 大小 島嶼 組成 的 群島,怪難 為情 的 對 不 對
279,你 就 先 和 珮 甄借 好 了 不要 我 最 討厭 欠 人情 了 不然 你 想 怎樣,一時 感觸 良多 而已 啦,大不了 老師 保證絕 對 不 說 出去,可是 我 不能 保證,那 等 你 們 找到 保證書 再 過來,我 保證 明天 我 一定 交,保證 讓 全班 大開 眼界
280,有 沒 有 很 開心 很 開心 對 啊 現在 在 收成 啊,好好 過 日子,你 要 不要 講 一下,當然 是 很 開心 囉,不然 會嚇 到 人家,這麼 明顯 的 放水,就 炒 一個 米粉 啦
281,芷穎 我要 向 你 收 那個 校外 教學 的 費用 啊 我 又 忘 了,你 爸 最近 太 健忘 了,我 忘 了 拿 內褲,又 忘 了 我 看 你 是 把 錢 拿 去 買 漫畫 書 了 吧,你 忘 了 自己 是 老師,難道 你 忘 了,就 忘 了 跟 你講
282,您 所 撥 的 電話 號碼 是 空號,好像 還蠻 不錯 的,他 就是 黃 奶奶,可是 渡邊 他 是 日本 人,是 下 一期 大樂透 的 號碼,請 查明 後 再播 謝謝,留下 來 的 藏 寶圖
283,你 的 女兒 是 一位 優秀 的 聽障 孩子 你 對 她 有 什麼 期望 呢,人家 不管 啦,不 信 就算 了 好心 帶 這麼 甜 的 葡萄 給你們 吃 你們 還不領情,我 一直 幫 她 規劃 說 朝著 能夠 以 聽障 人 的 立場 去 考量 以 後 一些 聽障 的 事物,請問 你 自己 有嘗 試過 這個 實驗 嗎,現在 剛好 客人 比較 少 所以 閒著 就 看看 報紙,今天 調查 了 六十九 位同學 當中 有 二十七 位同學 選擇 相信
284,我們 去 游泳,我 的 借 你 啊,我們 身材 又 不 一樣,我 有 一件 以前 的 你 應該 可以 穿 吧,你 有 沒 有 看過 殉情 記啊,我 又 沒 有 帶 泳衣,因為 我 也 忘 了 放 哪裡
285,老師 您 會 不會 像 其他人 一樣 看不起 我媽媽 為 什麼 要 看不起 她 呢,能 不能 跟 你 拍 張照,可不可以 請 你 幫 我們,我們 管理部 這邊 就 會 有 一套 制式 的 一個 規格,您 知道 他們 在 做 什麼 呢,因為 她 犯過 罪,坐計 程車 回去 吧
286,王 小弟 的 那個 聲音 啊 真的 好像 小朋友 的 聲音 你 是 怎麼 詮釋 的,就 我們 家 的 傳統 就是 阿公 死 掉 有 沒 有 要 傳承給 孫子 的,假如 說 當事人 坐在 上面 不乖 不 聽 話 故意 亂動 的 話 我們 這個 都 監測 得出 來,是 一個 小男孩 的 感覺 嘛 所以 就 像 一個 跟 奶奶 在 撒嬌 的 小男孩 的 感覺,為 了 在外 頭多 玩 一會兒 每天 都 要 跟 象 伕 鬥智,牠 雖然現 在 就是 毛是 順 的 然後不刺 這樣子 但 牠 在 倒退 的 時候 那個 刺 有 時候 會 倒 鉤,你們 要 快樂 一點 聽到 沒有
287,接下 來 我們 要 做 裁剪 的 工作 先 把 對 角畫 起來 然後我們 剪下 來 就 可以 了 老師 在 剪接 修邊 的 時候 有 沒 有 要 特別 注意 什麼,我們 要 先試 飛 啊 能飛 我們 再 來畫 啊,而且 也 不怕 它 撞 壞 啊,讓 風箏 呈 現一個 四十五度 角 的 傾 斜度,輝哥 還要 等 什麼 啊,特別 注意 就是 說 我們 要 沿著 直線 要 剪直,我們 禮拜 天要 辦 成果 發表會
288,你 說 是 莽撞 也好 或者 說 她 是 一個 叛逆 是 一個 這樣 真性情 對 很 真性情 的 人 不是 而且 這樣 聽 你講 我 就 可以 想像 當年 你 媽媽 就 帶 著 狗 在 草原 上 奔騰 的 那種 感覺,當然 是 要 說 台語 的 啊,不然 我 神木 我 有 講對 啊,你 要 跑 去 哪裡,我 知道 這個 神木 的 台語 叫做 神樹 不能 夠 直接 翻譯 這樣 神木 叫 神木 對 不 對,可是 像 媽媽 您 母親 這麼 喜歡 這 些小 動物們 是不是 也 影響 到 你們 整個 家庭 生活 呢,記憶力 消退 了
289,那 你 今天 要教 我們 什麼 老師 像 你 們 之前 不是 有 問過 我 說 嗎 像 我們 一般 吃 這種 綠綠 的 棗子 是不是 一樣 的 人家 說 不能 吃 你 不要 拿,所以 這個 棗子 越來 越大顆,還是 因為 品種 的 改良,所以 才 越來 越大顆 的,這是 品種 的關 係,現在 的 棗子 越來 越大越 來 越 甜,你們 專心 一點 好不好
290,他們 吃 麵 的 時候 會 發出 聲音 那 你 可不可以 示範 一下 他們 吃 麵 怎麼樣 吃法,就 這樣 啊 這樣 好像 很 好吃 的 感覺,這樣 不 可以 剪 不 可以 從 這裡 剪,拿 去 戶外 晾 乾要 取得 酵母菌,你 在 看 報紙 啊,打造 一個 安全 無虞 舒適 樂活 之 行車 環境,我 今天 早上 吃 了 三明治
291,她 每次 都 這樣 先給 別人 一點 甜頭 再 叫 別人 替 她 做 事情 呢,吃 人家 的 東西 就要 幫忙 打 掃,要 記什麼,還好 吧 她 也 有 不得已 的 苦衷 幹嘛 要 把 人家 想 這麼 壞,老師 要 我們 帶 的 東西 啦 或是 班上 的 雜事 什麼 拉哩拉雜 的 東西,她 鼻子 過敏 暫時 不能 碰灰塵 所以 請 我 幫忙 打 掃 啊,你 才 買 十二 色 的 喔 二十四 色 不是 比較 方便 嗎
292,打 了 一氧化碳 之後會 讓 魚看 起來 比較 新鮮 那會 不會 跟 吊白塊 一樣 危害 人體,而且 只要 百萬分 之一 的 濃度,都 是 台南 澎湖 地區 的 人 喔,既然 日本 人開發 了 這個 港,它 要 從 那個 地方 出去,漁民們 用 來 浸泡 魚貨 的 吊白塊,不會 危害 人體
293,那涂 先生 你 知不知道 這 附近 哪邊 有人 在 做 這個 蠶絲 被 啊,這 一片 桑葉園 很 大片 耶,都 是 你 一個 人 的 喔,這裡 應該 就是 桑園 囉,我 就 有 做 啊,桑葉 好 漂亮 哦,好難 得 看到 那麼 大片 的 桑葉 耶
294,怎麼 都 不給 我 吃 小氣 鬼 我 這個 可以 啃 很 久,現在 體驗 一下,可是 我 想 吃 一口 乖乖 玉米棒,這是 大家庭 的 優點,你 有別 的 好 方法 嗎,那要 把 拖鞋 收 好,我們 一起 合作
295,拿來 我 看 不行 你 真的 很粗 魯 沒錯 像 她 恰北北 的 女生 我 是 絕對 不會 投 她 一票 的,我們 等 一下 可以 去 操場 玩 嘛,你們 男生 真的 很無聊 耶 玩什麼 投票 幼稚,文章 提到 蟑螂 什麼 都 吃 以及 頑強 的 生命力 和 繁殖力,所以 大學 的 宿舍 生活 真的 很 好玩 嗎,這項 技術 正在 走向 成熟 未來 航天 發射 成本 有望 大幅 下降,我 剛剛 看到 一架 飛機
296,老師 我們 不是 要 做 風箏 嗎 你現 在 舖 竹 蓆 要 睡 午 覺 嗎 用 竹 蓆 來 做 風 箏 沒 錯 啊,圖案 嘛 對 不 對 因為 我們 要畫 圖案 的關 係,吸血鬼 不要 吸 我 的 血,我們 要 先試 飛 啊 能飛 我們 再 來畫 啊,用 這個 竹 蓆 怎 麼 做,特別 注意 就是 說 我們 要 沿著 直線 要 剪直,讓 風箏 呈 現一個 四十五度 角 的 傾 斜度
297,我 真的 這麼 配不上 你 嗎 妮可 我 不是 這個 意思,這也 是 算命 的 一個 好 處 啊,絕對 不會成 為 是 白 老鼠,在 導盲 犬 的 帶 領下 勇敢 的 踏出去,男生 就是 會 比 較 壯 喔,你 不用 解釋 了 事實 就是 這個 樣子,上下 樓梯 搬 東西 最麻煩 了 啦
298,您 認為 聾 人 表演 技巧 的 特色 在 哪裡 呢 這個 是 隨堂 考試 嗎 我 第一 個 想到 是 說 就是 說 第一 個 聲音 的 那個 部分 因為 你 不太能 夠用 聲音,農民 密切注意 氣象 資訊 尤其 是 高 海拔 沿海 空曠 等 地區,描述 她 勇 於 告別 過去 的 悲喜 甚或 輝煌 學會 跳 脫 世界 的 紛擾 與 阻礙,如果 我 有 下部 作品 的 話 希望 大家 可以 支持,照片 發布 至 推特上 後 立刻 引起 大批 網友 熱議,所以 用聲音 對 他們 來 講會 是 一個 缺陷,你 的 歌聲 很 嘹亮
299,我 是 擔心 像 跟 你 球技 那麼 差 的 人 同一 組 我會 被 拖累 你 以 為 我們 愛跟 你 一組 喔 如果 每個 人技術 都 那麼 好 的 話 那麼 大家 都 去 打 校隊 就 好 了 啦,可是 這樣 的 球技 也 差太多 了 吧,全家 搬到 美國 去,寫 得 越 認真笑 臉章 就 會 越 多,不知 不覺 也 就過 了 六年,各位 同學早,終究 還是 回到 了 我 最 喜歡 的 校園
300,老師 要 不要 浮潛 啊 我 可以 教 你 喔 浮潛 啊 我 沒 有 想過 耶 而且 我還 怕怕 的,梁老師 來 綠島 怎麼 可以 錯過 浮潛 這項 熱門 活動 啊,對 啊 這個 劍 都 快 比 他 高 了,還是 希望 一次 比 一次 做 得 更好,而且 我 已 經想通 了,但是 我現 在 就 有 一個 問題,每次 看到 烹飪 的 書
301,那 你 幹 嘛 不開 補習 班 啊 很 賺 錢 耶 我 跟 錢 有 點過 不 去,哪裡 賺 錢 的 就 往 反 方向 跑 這樣子,不要 玩 這些電 子音 樂,那 不是 音樂,我 也 不 需要 學歷,就是 一 隻 腳 這樣 沾 濕 了,這是 什麼 東西
302,對 他 來 說 不花 錢 到 大賣 場試 吃 填 飽 肚子,線上 遊戲 公司 主管,到底 來訪 的 座 上 嘉賓會 是 誰 呢,可 算是 最棒 的 一餐 了,這樣 可以 省 一些 瓦斯 費,再來 就是 懷著 一顆 無 比興奮 的 心情,就 可以 先 把 食材 包好
303,如果 飛機 在 飛行 當中 打 一個 小洞 的 話 會不會 影響 飛行 的 安全 呢,如果 這個 洞 的 話 經過 仔細 的 設計 的 話 應該 不 至於 造成 太大 問題,其實 狗搖 尾巴 有 很多 種 方式 高興搖 尾巴 生氣 也搖 尾巴,所以 只要 依照 政府 規定 在 採收前 十天 不要 噴灑 農藥,靜電才 是 加油站 爆炸 的 元凶 手機 不過 是 代罪羔羊,我們 可以 用 表面 張力 及 附著力 的 原理 來 測試 看看,不過 蝦子 死亡 後 身體 會釋 放出 有 毒素 的 體液 可能 造成 水 的 變質
304,我 沒 有 跟 老師 說 你 手 受傷 的 事 啊 不是 你 還會 有 誰 我 受傷 的 事情 只告 訴過 你,可是 我 真的 沒有 說 啊,謝謝 你,那 就 麻煩 你 們 囉,怎麼 突然 停下 來 了,那 我 再 想 辦法,你們 好 厲害 喔
305,沒有 辦法 二十四小 時 陪 你 只有 你 一個 人,而 同學 都 有 爸媽 的 陪伴,但是 有些 學長 會 欺負 我,如果 班上 的 同學,他們 有 爸爸 媽媽,會 去 接 他們 放學,而 嘲笑 你
306,還問 我 去 哪裡 我 差點 就 沒命 了 什麼 啊 我 忘 記帶 鑰匙,這是 我 人生 最大 的 目標,也 是 我 最 重要 的 里程碑,怎麼 可以 受到 一點點 挫折 就 放棄 呢,真 希望 你 對 英文 有 這麼 大 的 期許 啊,所以 回 不了 家,可是 我爸 說過
307,為 什麼 陳 怡霖 要 幫 你記 你 為 什麼 不 自己 記呀,有 啊 怡霖 她 怡霖 怡霖 在 哪兒,我給 她 兩本 記事 簿 啊 很貴 又 很漂亮 呢 是 她 自己 答應 要 幫 我記 的,其實 同學們 都 以 為 依君給 你 很多 好處 所以 你 才 跟 她 在 一起 的,可是 既然 你 覺得 我 做 得 不好 那 我 就 不要 做 了,兩個 音節 的 形容 詞 前面 就 不 需要 加,怡霖 你 不要 鬧脾氣 了 啦 我 知道 你 很 喜歡 這個 袋子
